"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",14,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Macoma",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",1650,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",1804,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",35,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gonyaulacales","Pyrocystaceae","Alexandrium",NA
"MaterialSample","Event_01","2023-06-02","John Smith",25,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Craniata","Craniata_X",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",49,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",51,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida",NA
"MaterialSample","Event_01","2023-06-02","John Smith",25,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",111,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Breviatea","Breviatea_X","Breviatea_XX","Breviatea_XXX","Subulatomonas-lineage","Subulatomonas-lineage_X","Subulatomonas-lineage_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Trematoda","Digenea","Prosorhynchoides","Prosorhynchoides_gracilescens"
"MaterialSample","Event_01","2023-06-02","John Smith",136,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_bifilosa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",32,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales","Amphidiniopsidaceae","Islandinium","Islandinium_minutum"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",61,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Polycladida","Prostheceraeus","Prostheceraeus_vittatus"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda","Xiphichilus","Xiphichilus_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Thraustochytriaceae","Labyrinthuloides","Labyrinthuloides_haliotidis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",221,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida","Myrianida_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",13,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Schistomysis","Schistomysis_kervillei"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Dictyochophyceae","Dictyochophyceae_X",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_01","2023-06-02","John Smith",46,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tharyx","Tharyx_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Oligotrichida","Strombidiidae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",122,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Centropages","Centropages_hamatus"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria",NA
"MaterialSample","Event_01","2023-06-02","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Neanthes","Neanthes_succinea"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Raphidophyceae","Raphidophyceae_X","Raphidophyceae_XX","Fibrocapsa","Fibrocapsa_japonica"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Suessiales","Borghiellaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_tonsa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",53,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Phyllopharyngea","Suctoria","Acinetidae_2","Acineta","Acineta_compressa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gymnodiniales","Chytriodiniaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_longicruris"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Thecofilosea","Filosa-Thecofilosea_X","Mataza-lineage","Mataza","Mataza_hastifera"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",28,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Lepidonotus","Lepidonotus_clava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Sordariomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",129,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Harmothoe","Harmothoe_imbricata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Rhaponeidales","Rhaphoneidaceae","Delphineis","Delphineis_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Marimonadida","Marimonadida_X","Pseudopirsonia","Pseudopirsonia_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Acoelomorpha",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","CONTH_7","CONTH_7_X","CONTH_7_XX","CONTH_7_XXX","CONTH_7_XXX_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Chelicerata","Arachnida",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Bryozoa","Bryozoa_X","Bryozoa_XX","Triticella","Triticella_flava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Stephanodiscaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
